,Pool,Hotel stars,Free internet,Hotel name
10,0,0,1,2
33,1,0,1,4
43,1,0,1,4
483,1,2,1,14
290,1,1,1,6
221,1,4,1,17
467,1,2,1,9
277,1,4,1,3
79,1,2,1,15
484,1,2,1,14
228,1,4,1,17
418,1,4,1,13
470,1,2,1,9
441,1,4,1,0
249,1,3,1,11
77,1,2,1,15
480,1,2,1,14
134,1,4,1,1
261,1,3,1,11
0,0,0,1,2
67,1,2,0,8
183,1,4,1,12
491,1,2,1,14
148,1,4,1,10
84,1,2,1,15
59,1,2,0,8
85,1,2,1,15
80,1,2,1,15
212,1,4,1,20
82,1,2,1,15
98,1,2,1,16
19,0,0,1,2
492,1,2,1,14
189,1,4,1,12
448,1,4,1,0
471,1,2,1,9
248,1,3,1,11
498,1,2,1,14
192,1,4,1,20
197,1,4,1,20
443,1,4,1,0
389,1,1,1,19
410,1,4,1,13
426,1,4,1,13
316,1,1,1,7
90,1,2,1,15
143,1,4,1,1
458,1,2,1,9
86,1,2,1,15
421,1,4,1,13
405,1,1,1,19
459,1,2,1,9
83,1,2,1,15
499,1,2,1,14
485,1,2,1,14
322,1,1,1,7
413,1,4,1,13
325,1,1,1,7
37,1,0,1,4
416,1,4,1,13
349,1,0,1,18
211,1,4,1,20
394,1,1,1,19
12,0,0,1,2
445,1,4,1,0
16,0,0,1,2
151,1,4,1,10
429,1,4,1,13
20,0,0,1,2
324,1,1,1,7
334,1,1,1,7
60,1,2,0,8
258,1,3,1,11
337,1,0,1,18
455,1,4,1,0
101,1,2,1,16
489,1,2,1,14
430,1,4,1,13
27,1,0,1,4
215,1,4,1,20
226,1,4,1,17
142,1,4,1,1
46,1,0,1,4
201,1,4,1,20
495,1,2,1,14
136,1,4,1,1
478,1,2,1,9
296,1,1,1,6
392,1,1,1,19
24,1,0,1,4
328,1,1,1,7
50,1,2,0,8
127,1,4,1,1
462,1,2,1,9
123,1,4,1,1
109,1,2,1,16
61,1,2,0,8
502,1,2,1,14
321,1,1,1,7
26,1,0,1,4
18,0,0,1,2
72,1,2,1,15
166,1,4,1,10
94,1,2,1,15
35,1,0,1,4
92,1,2,1,15
346,1,0,1,18
191,1,4,1,12
209,1,4,1,20
274,1,4,1,3
102,1,2,1,16
397,1,1,1,19
494,1,2,1,14
187,1,4,1,12
444,1,4,1,0
262,1,3,1,11
396,1,1,1,19
114,1,2,1,16
481,1,2,1,14
5,0,0,1,2
126,1,4,1,1
49,1,2,0,8
399,1,1,1,19
304,1,1,1,6
436,1,4,1,0
365,1,0,1,5
17,0,0,1,2
159,1,4,1,10
468,1,2,1,9
361,1,0,1,5
3,0,0,1,2
167,1,4,1,10
64,1,2,0,8
120,1,4,1,1
319,1,1,1,7
314,1,1,1,7
32,1,0,1,4
168,1,4,1,12
497,1,2,1,14
28,1,0,1,4
