,Score
10,2
33,3
43,4
483,3
290,5
221,3
467,3
277,5
79,3
484,5
228,5
418,5
470,5
441,5
249,5
77,4
480,4
134,5
261,4
0,5
67,2
183,4
491,3
148,5
84,5
59,4
85,4
80,3
212,5
82,3
98,3
19,2
492,4
189,3
448,5
471,5
248,5
498,5
192,5
197,4
443,4
389,4
410,4
426,5
316,4
90,5
143,4
458,2
86,4
421,4
405,4
459,4
83,4
499,5
485,5
322,5
413,5
325,5
37,4
416,4
349,4
211,5
394,5
12,2
445,4
16,1
151,5
429,5
20,4
324,5
334,5
60,4
258,3
337,5
455,2
101,4
489,4
430,5
27,3
215,5
226,5
142,4
46,4
201,5
495,4
136,5
478,5
296,5
392,4
24,4
328,5
50,2
127,4
462,4
123,5
109,4
61,3
502,2
321,4
26,5
18,3
72,3
166,2
94,4
35,3
92,5
346,5
191,4
209,5
274,5
102,5
397,4
494,3
187,5
444,5
262,4
396,5
114,5
481,3
5,3
126,5
49,4
399,5
304,5
436,5
365,5
17,4
159,4
468,4
361,5
3,4
167,5
64,3
120,5
319,4
314,5
32,3
168,3
497,3
28,5
